Id,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
96,1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0
43,1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0
18,1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0
6,1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26
195,1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07
190,1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0
49,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0
173,1.51321,13,0,3.02,70.7,6.21,6.93,0,0
67,1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17
198,1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0
90,1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09
55,1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09
103,1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2
125,1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0
106,1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34
99,1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0
180,1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0
209,1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0
13,1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24
178,1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0
133,1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0
194,1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08
154,1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0
167,1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0
161,1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0
